# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;c1-eth0;33.00;3.00;2.69;0.19;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;c1-eth0;51.00;5.00;6.43;0.35;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;c1-eth0;17.00;2.00;2.23;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;c1-eth0;6367.00;11451.00;516.25;16882.27;0.00;0.00;0.00;1.38
luca-desktop;1;1687605822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;c1-eth0;7107.00;9149.00;619.85;13525.53;0.00;0.00;0.00;1.11
luca-desktop;1;1687605823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;c1-eth0;6890.00;9016.00;594.77;13330.30;0.00;0.00;0.00;1.09
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;c1-eth0;6961.00;8906.00;594.69;13167.66;0.00;0.00;0.00;1.08
luca-desktop;1;1687605825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;c1-eth0;4672.00;8174.00;330.34;12085.39;0.00;0.00;0.00;0.99
luca-desktop;1;1687605826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;c1-eth0;4141.00;8209.00;267.22;12137.13;0.00;0.00;0.00;0.99
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;c1-eth0;4129.00;8264.00;266.13;12218.45;0.00;0.00;0.00;1.00
