# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605818;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;0.00;0.00;612.00;0.00;0.00
luca-desktop;1;1687605839;0.00;0.00;384.00;0.00;0.00
luca-desktop;1;1687605840;0.00;0.00;294.00;0.00;0.00
luca-desktop;1;1687605841;0.00;0.00;328.00;0.00;0.00
luca-desktop;1;1687605842;0.00;0.00;210.00;0.00;0.00
luca-desktop;1;1687605843;0.00;0.00;353.00;0.00;0.00
luca-desktop;1;1687605844;0.00;0.00;435.00;0.00;0.00
luca-desktop;1;1687605845;0.00;0.00;570.00;0.00;0.00
luca-desktop;1;1687605846;0.00;0.00;321.00;0.00;0.00
luca-desktop;1;1687605847;0.00;0.00;335.00;0.00;0.00
luca-desktop;1;1687605848;0.00;0.00;349.00;0.00;0.00
luca-desktop;1;1687605849;0.00;0.00;427.00;0.00;0.00
luca-desktop;1;1687605850;0.00;0.00;176.00;0.00;0.00
luca-desktop;1;1687605851;0.00;0.00;148.00;0.00;0.00
luca-desktop;1;1687605852;0.00;0.00;110.00;0.00;0.00
luca-desktop;1;1687605853;0.00;0.00;7.00;0.00;0.00
luca-desktop;1;1687605854;0.00;0.00;132.00;0.00;0.00
luca-desktop;1;1687605855;0.00;0.00;71.00;0.00;0.00
luca-desktop;1;1687605856;0.00;0.00;121.00;0.00;0.00
luca-desktop;1;1687605857;0.00;0.00;58.00;0.00;0.00
luca-desktop;1;1687605858;0.00;0.00;52.00;0.00;0.00
luca-desktop;1;1687605859;0.00;0.00;42.00;0.00;0.00
luca-desktop;1;1687605860;0.00;0.00;27.00;0.00;0.00
luca-desktop;1;1687605861;0.00;0.00;64.00;0.00;0.00
luca-desktop;1;1687605862;0.00;0.00;75.00;0.00;0.00
luca-desktop;1;1687605863;0.00;0.00;70.00;0.00;0.00
luca-desktop;1;1687605864;0.00;0.00;140.00;0.00;0.00
luca-desktop;1;1687605865;0.00;0.00;86.00;0.00;0.00
luca-desktop;1;1687605866;0.00;0.00;19.00;0.00;0.00
luca-desktop;1;1687605867;0.00;0.00;66.00;0.00;0.00
luca-desktop;1;1687605868;0.00;0.00;79.00;0.00;0.00
luca-desktop;1;1687605869;0.00;0.00;64.00;0.00;0.00
luca-desktop;1;1687605870;0.00;0.00;67.00;0.00;0.00
luca-desktop;1;1687605871;0.00;0.00;69.00;0.00;0.00
luca-desktop;1;1687605872;0.00;0.00;20.00;0.00;0.00
luca-desktop;1;1687605873;0.00;0.00;17.00;0.00;0.00
luca-desktop;1;1687605874;0.00;0.00;81.00;0.00;0.00
luca-desktop;1;1687605875;0.00;0.00;47.00;0.00;0.00
luca-desktop;1;1687605876;0.00;0.00;62.00;0.00;0.00
luca-desktop;1;1687605877;0.00;0.00;69.00;0.00;0.00
luca-desktop;1;1687605878;0.00;0.00;81.00;0.00;0.00
luca-desktop;1;1687605879;0.00;0.00;41.00;0.00;0.00
luca-desktop;1;1687605880;0.00;0.00;53.00;0.00;0.00
luca-desktop;1;1687605881;0.00;0.00;63.00;0.00;0.00
