# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605818;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;0.00;0.00;108.00;0.00;0.00
luca-desktop;1;1687605856;0.00;0.00;236.00;0.00;0.00
luca-desktop;1;1687605857;0.00;0.00;236.00;0.00;0.00
luca-desktop;1;1687605858;0.00;0.00;128.00;0.00;0.00
luca-desktop;1;1687605859;0.00;0.00;100.00;0.00;0.00
luca-desktop;1;1687605860;0.00;0.00;107.00;0.00;0.00
luca-desktop;1;1687605861;0.00;0.00;206.00;0.00;0.00
luca-desktop;1;1687605862;0.00;0.00;75.00;0.00;0.00
luca-desktop;1;1687605863;0.00;0.00;47.00;0.00;0.00
luca-desktop;1;1687605864;0.00;0.00;83.00;0.00;0.00
luca-desktop;1;1687605865;0.00;0.00;102.00;0.00;0.00
luca-desktop;1;1687605866;0.00;0.00;56.00;0.00;0.00
luca-desktop;1;1687605867;0.00;0.00;108.00;0.00;0.00
luca-desktop;1;1687605868;0.00;0.00;254.00;0.00;0.00
luca-desktop;1;1687605869;0.00;0.00;75.00;0.00;0.00
luca-desktop;1;1687605870;0.00;0.00;155.00;0.00;0.00
luca-desktop;1;1687605871;0.00;0.00;262.00;0.00;0.00
luca-desktop;1;1687605872;0.00;0.00;69.00;0.00;0.00
luca-desktop;1;1687605873;0.00;0.00;49.00;0.00;0.00
luca-desktop;1;1687605874;0.00;0.00;93.00;0.00;0.00
luca-desktop;1;1687605875;0.00;0.00;60.00;0.00;0.00
luca-desktop;1;1687605876;0.00;0.00;78.00;0.00;0.00
luca-desktop;1;1687605877;0.00;0.00;66.00;0.00;0.00
luca-desktop;1;1687605878;0.00;0.00;109.00;0.00;0.00
luca-desktop;1;1687605879;0.00;0.00;54.00;0.00;0.00
luca-desktop;1;1687605880;0.00;0.00;114.00;0.00;0.00
luca-desktop;1;1687605881;0.00;0.00;237.00;0.00;0.00
