# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;c4-eth0;40.00;3.00;3.96;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;c4-eth0;45.00;1.00;5.80;0.09;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;c4-eth0;9.00;0.00;1.43;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;c4-eth0;5.00;0.00;0.77;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;c4-eth0;12.00;1.00;1.19;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;c4-eth0;9.00;0.00;1.01;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;c4-eth0;3.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;c4-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c4-eth0;3.00;1.00;0.21;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c4-eth0;8.00;0.00;0.55;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
