# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605818;c5-eth0;37.00;3.00;3.55;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;c5-eth0;48.00;1.00;6.21;0.09;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;c5-eth0;8.00;0.00;1.22;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;c5-eth0;6.00;0.00;0.97;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;c5-eth0;11.00;1.00;0.99;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;c5-eth0;10.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;c5-eth0;3.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;c5-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c5-eth0;4.00;0.00;0.27;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c5-eth0;7.00;1.00;0.48;0.07;0.00;0.00;0.00;0.00
