# hostname;interval;timestamp;IFACE;rxerr/s;txerr/s;coll/s;rxdrop/s;txdrop/s;txcarr/s;rxfram/s;rxfifo/s;txfifo/s
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c2-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
