time,bandwidth,bytes
21.1757,457.663,8044544.0
22.1758,84.3217,6479872.0
23.1759,71.0635,5349376.0
24.176,79.1902,6193152.0
25.1761,65.5989,7241728.0
26.1762,81.7097,6332416.0
27.1763,83.9357,7823360.0
28.1764,74.3738,5709824.0
29.1765,65.4116,5210112.0
30.1766,66.2298,5087232.0
31.1767,74.037,4988928.0
32.1767,67.2151,6537216.0
33.1768,59.9129,5537792.0
34.1769,36.8243,1695744.0
35.1771,27.6699,1449984.0
36.1772,29.2728,3047424.0
37.1773,25.0042,1507328.0
38.1773,15.3808,1581056.0
39.1774,10.7149,1466368.0
40.1775,6.4552,0.0
41.1776,7.54132,0.0
42.1777,7.77406,1474560.0
43.1778,6.74562,0.0
44.1778,11.1669,557056.0
45.1779,16.2491,974848.0
46.178,17.8551,1433600.0
47.178,21.5209,1605632.0
48.1781,14.3319,1441792.0
49.1782,12.9017,1441792.0
50.1783,10.9241,0.0
51.1783,9.74385,1409024.0
52.1786,15.9886,1605632.0
53.1786,7.99528,0.0
54.1787,6.18789,0.0
55.1788,4.8183,1425408.0
56.1789,8.31349,0.0
57.1789,15.766,1646592.0
58.179,11.9218,1441792.0
59.1791,16.5673,0.0
60.1791,16.7048,1458176.0
61.1792,14.5394,1499136.0
62.1793,12.2097,1466368.0
63.1794,13.469,1302528.0
64.1795,7.70949,204800.0
65.1795,7.43317,0.0
66.1796,12.2422,1589248.0
67.1796,14.5122,1449984.0
68.1797,16.8917,1720320.0
69.1798,18.2989,1556480.0
70.1799,16.8339,1458176.0
71.1799,15.2155,1499136.0
72.18,15.2175,0.0
73.18,20.6061,1875968.0
74.1801,18.391,1286144.0
75.1802,15.5895,1581056.0
76.1802,18.3325,1597440.0
77.1803,18.6351,1540096.0
78.1804,17.7579,1605632.0
79.1805,19.7839,2760704.0
80.1805,14.1714,0.0
81.1806,17.4043,1638400.0
82.1807,19.518,1531904.0
83.1808,11.7881,1449984.0
84.1808,14.9838,1417216.0
85.1809,11.9706,1441792.0
86.181,17.0686,1564672.0
87.1811,25.923,1499136.0
88.1811,22.1356,1916928.0
89.1812,24.0535,1564672.0
90.1813,15.8891,1482752.0
91.1813,21.4326,1441792.0
92.1814,15.7042,1449984.0
93.1815,13.8838,1515520.0
94.1816,17.2555,1466368.0
95.1816,17.7605,1482752.0
96.1817,18.9047,1466368.0
97.1818,14.2577,1613824.0
98.1818,9.60481,1433600.0
99.1819,10.6048,0.0
100.182,21.5795,1449984.0
101.182,13.5793,1499136.0
102.182,14.3384,1449984.0
103.183,17.7026,1605632.0
104.183,12.9612,1581056.0
105.183,15.483,1466368.0
106.183,16.4969,0.0
107.183,20.1938,1703936.0
108.183,20.439,1548288.0
109.183,11.3729,1753088.0
110.183,11.7934,1474560.0
111.183,23.3448,1490944.0
112.183,19.9892,1523712.0
113.183,18.6125,1441792.0
114.183,12.3694,1458176.0
115.183,13.5322,1507328.0
116.184,26.0363,1777664.0
117.184,19.599,1507328.0
118.184,16.7694,1458176.0
119.184,14.197,1540096.0
120.184,9.89353,0.0
121.184,26.3241,3162112.0
122.184,27.7924,1810432.0
123.184,22.9632,1810432.0
124.184,19.6196,1449984.0
125.184,10.4214,311296.0
126.184,13.5393,1204224.0
127.184,9.53768,1482752.0
128.184,22.1393,1687552.0
129.184,17.7694,1466368.0
130.185,9.65552,1474560.0
131.185,15.8486,0.0
132.185,15.9319,1671168.0
133.185,11.8659,1449984.0
134.185,13.3951,0.0
135.185,11.6753,1433600.0
136.185,15.4158,1490944.0
137.185,17.0275,1613824.0
138.185,14.2364,1482752.0
139.185,13.6615,0.0
140.185,12.0692,1474560.0
141.185,6.72982,0.0
142.185,8.22255,1466368.0
143.186,5.46594,0.0
144.186,7.51814,0.0
145.186,10.3434,1458176.0
146.186,14.0756,1417216.0
147.186,15.6852,581632.0
148.186,13.087,892928.0
149.186,14.1883,1433600.0
150.186,8.01739,0.0
