time,bandwidth,bytes,totalgoodput
1.120701,46.747941,6548808.0,46.747941
2.18084,100.652341,19886992.0,72.951677
3.224312,95.63856,32361512.0,80.293748
4.267882,95.64068,44837480.0,84.046335
5.267972,104.420362,57891200.0,87.914211
6.268061,95.640576,69847336.0,89.146977
7.268149,95.640672,81803472.0,90.040501
8.268236,95.640767,93759608.0,90.717883
9.268326,95.64048,105715744.0,91.249051
10.268417,95.640385,117671880.0,91.676744
11.268519,95.639333,129628016.0,92.028431
12.268611,95.640289,141584152.0,92.322857
13.268719,95.638759,153540288.0,92.572787
14.268806,95.640767,165496424.0,92.787819
15.268894,95.640672,177452560.0,92.974676
16.268982,95.640672,189408696.0,93.138561
17.269081,95.63962,201364832.0,93.283404
18.26913,65.80548,209590920.0,91.779267
19.269228,42.0458,214847160.0,89.198035
20.269306,48.649005,220928760.0,87.197365
21.322217,39.914819,226182104.0,84.862509
22.322289,47.490981,232118904.0,83.188209
23.322499,39.736359,237086992.0,81.32473
24.322713,41.647152,242294000.0,79.693084
25.3228,51.416903,248721672.0,78.576357
26.322888,52.007583,255223192.0,77.566927
27.385488,46.440655,261391672.0,76.359179
28.385585,50.547673,267710744.0,75.449773
29.385689,55.157272,274606120.0,74.759144
30.385775,51.648614,281062752.0,73.998508
31.385862,78.393692,290862816.0,74.138557
32.38595,81.266193,301021984.0,74.358661
33.386038,73.760421,310242848.0,74.34074
34.386125,79.088671,320129792.0,74.478829
35.386218,85.933704,330872504.0,74.80257
36.386302,89.374637,342045272.0,75.203085
37.386391,91.192716,353445376.0,75.630809
38.386479,91.20439,364846928.0,76.03655
39.386688,90.313157,376138432.0,76.399098
40.386773,90.660262,387471928.0,76.752243
41.38686,88.401397,398523064.0,77.033738
42.386952,84.659667,409106496.0,77.213666
43.387162,82.472345,419417704.0,77.334895
44.387368,82.36844,429715880.0,77.448319
45.387457,86.374201,440513616.0,77.644996
46.387547,86.177204,451286736.0,77.828946
